gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2011121811,10,1730,DEN,NE,16,17,pass,2,764,4,1,19,NE,1
2009120613,15,2891,MIA,NE,19,21,pass,3,814,3,9,5,NE,2
2016010301,3,388,MIA,NE,0,0,rush,1,292,2,2,24,MIA,0
2015112911,11,1471,DEN,NE,0,14,rush,2,533,2,3,-9,DEN,14
2009092005,22,4160,NYJ,NE,16,9,pass,4,834,4,10,-22,NE,-7
2012121000,14,2208,NE,HOU,21,0,pass,3,0,1,10,-30,NE,21
2013092206,17,3464,NE,TB,23,3,field goal,4,397,4,1,35,NE,20
2009101810,25,3837,NE,TEN,59,0,rush,4,728,3,11,-30,TEN,59
2015121303,10,1734,HOU,NE,6,10,pass,2,872,2,9,39,NE,4
2009110805,17,3742,NE,MIA,24,17,rush,4,657,1,10,-7,NE,7
2015102503,20,4293,NE,NYJ,30,23,field goal,4,877,1,15,13,NYJ,7
2012123001,15,3006,NE,MIA,21,0,pass,3,855,2,11,-36,MIA,21
2012121000,7,1255,NE,HOU,21,0,pass,2,239,1,10,-30,HOU,21
2010122601,22,3759,BUF,NE,3,31,pass,4,238,3,13,35,NE,28
2011112709,11,1725,PHI,NE,10,21,pass,2,640,1,10,21,PHI,11
2009101810,1,99,NE,TEN,0,0,pass,1,82,3,9,-21,TEN,0
2015112300,26,4401,NE,BUF,20,13,pass,4,893,3,18,-18,BUF,7
2012091602,19,3197,NE,ARI,9,20,pass,4,60,1,10,-30,NE,-11
2014092105,5,1023,NE,OAK,0,3,pass,2,0,1,10,-22,OAK,-3
2011100909,13,2425,NE,NYJ,17,14,pass,3,311,3,3,-17,NE,3
2011091811,6,1578,NE,SD,10,7,pass,2,638,3,1,15,NE,3
2012101408,14,2787,SEA,NE,10,20,rush,3,615,1,10,-30,SEA,10
2013101310,14,2725,NE,NO,17,10,rush,3,333,1,10,-3,NO,7
2012100709,4,660,NE,DEN,0,0,rush,1,490,1,10,-7,NE,0
2009092705,14,3235,NE,ATL,19,10,pass,4,143,3,5,-12,NE,9
2014111611,17,3092,IND,NE,20,28,rush,4,131,1,10,-16,NE,8
2013092206,8,1480,NE,TB,7,3,rush,2,471,1,10,-8,TB,4
2013092206,19,3788,NE,TB,23,3,rush,4,649,2,8,37,NE,20
2012123001,17,3241,NE,MIA,21,0,pass,4,117,1,10,-18,MIA,21
2015112300,4,827,NE,BUF,3,0,rush,1,842,2,7,6,NE,3
2015112911,20,2930,DEN,NE,7,21,pass,4,24,2,10,-30,DEN,14
2009122001,5,1075,BUF,NE,3,7,rush,2,181,1,20,-33,BUF,4
2012111103,13,2633,NE,BUF,24,17,pass,3,376,1,10,11,NE,7
2010103108,19,3339,NE,MIN,21,18,rush,4,609,1,10,-4,NE,3
2015101109,16,2371,DAL,NE,3,13,rush,3,139,1,10,4,NE,10
2012120207,19,3257,MIA,NE,10,17,pass,4,0,3,1,15,NE,7
2015121303,16,2618,HOU,NE,6,20,pass,3,519,3,3,-4,HOU,14
2010122601,12,2466,BUF,NE,3,24,rush,3,7,1,15,-20,NE,21
2009121308,20,3439,NE,CAR,14,10,pass,4,446,2,11,20,NE,4
2012121000,9,1428,NE,HOU,21,0,pass,2,388,1,10,-39,HOU,21
2016010301,6,1084,MIA,NE,3,0,rush,2,113,1,10,1,NE,-3
2014122105,6,605,NYJ,NE,0,0,rush,1,570,3,1,-33,NE,0
2013111800,5,1403,CAR,NE,10,0,field goal,2,594,4,10,25,CAR,-10
2009121308,16,2306,NE,CAR,7,7,pass,3,68,1,10,-24,NE,0
2013100601,17,2592,CIN,NE,3,3,pass,3,545,3,17,18,CIN,0
2009120613,22,3943,MIA,NE,19,21,pass,4,765,3,6,9,MIA,2
2009101810,20,3103,NE,TEN,58,0,rush,3,887,2,1,49,NE,58
2015092706,19,3978,NE,JAC,51,10,pass,4,750,2,4,13,JAC,41
2011110609,2,236,NE,NYG,0,0,pass,1,206,3,5,-22,NE,0
2013110309,20,3407,NE,PIT,27,24,pass,4,3,3,6,20,NE,3
2013101310,20,3928,NE,NO,23,17,pass,4,672,1,20,16,NO,6
2015112300,10,1853,NE,BUF,3,3,pass,2,859,2,10,-12,NE,0
2009120613,4,868,MIA,NE,0,14,pass,2,48,2,4,-32,MIA,14
2011091200,25,4846,MIA,NE,24,38,pass,4,791,1,10,18,MIA,14
2011112709,21,3689,PHI,NE,13,38,rush,4,504,1,20,-15,NE,25
2015101109,21,3533,DAL,NE,6,27,pass,4,477,1,10,4,DAL,21
2015101109,6,977,DAL,NE,3,3,punt,2,43,4,2,-2,NE,0
2012093000,19,2773,BUF,NE,21,7,rush,3,338,2,3,28,NE,-14
2011100909,10,1940,NE,NYJ,10,7,pass,2,863,2,15,22,NE,3
2011110609,12,1763,NE,NYG,0,0,rush,2,780,1,10,-2,NE,0
2015091000,18,4035,NE,PIT,28,20,pass,4,893,1,10,39,PIT,8
2011121811,9,1546,DEN,NE,16,17,pass,2,551,1,10,-30,DEN,1
2014112306,19,3709,NE,DET,27,9,pass,4,48,2,4,-24,NE,18
2009110805,17,3862,NE,MIA,24,17,punt,4,675,4,5,-2,NE,7
2012100709,6,1238,NE,DEN,7,7,pass,2,55,1,10,-30,NE,0
2015091000,2,305,NE,PIT,0,0,pass,1,320,1,10,-16,NE,0
2012102804,2,229,STL,NE,7,0,rush,1,161,1,10,-28,NE,-7
2011122401,18,2933,NE,MIA,3,17,pass,3,360,3,3,36,NE,-14
2014122105,13,1931,NYJ,NE,10,7,pass,3,6,1,10,-29,NE,-3
2010112500,1,103,DET,NE,0,0,rush,1,74,1,10,-9,DET,0
2009110805,9,1648,NE,MIA,10,10,pass,2,602,1,10,3,NE,0
2009092705,18,3735,NE,ATL,26,10,pass,4,574,3,2,-20,NE,16
2012121613,2,232,NE,SF,0,0,pass,1,125,1,10,-2,SF,0
2015102503,5,836,NE,NYJ,3,3,rush,1,751,2,7,7,NYJ,0
2015112300,20,3339,NE,BUF,20,10,punt,4,34,4,4,-24,BUF,10
2013110309,16,2683,NE,PIT,24,17,punt,3,318,4,2,-27,NE,7
2014092105,8,2027,NE,OAK,10,3,field goal,2,897,4,2,48,NE,7
2010110702,17,2961,CLE,NE,27,7,pass,4,262,1,10,-19,NE,-20
2012121613,28,4408,NE,SF,31,38,pass,4,520,1,10,-25,NE,-7
2010110702,11,1711,CLE,NE,17,7,pass,2,777,2,10,-9,NE,-10
2009121308,10,1211,NE,CAR,0,7,pass,2,185,2,13,6,NE,-7
2011101610,21,4293,NE,DAL,13,16,rush,4,821,3,1,21,NE,-3
2012120207,9,1657,MIA,NE,3,14,pass,2,377,2,6,-26,MIA,11
2012111103,11,2290,NE,BUF,24,17,pass,3,29,1,10,-15,NE,7
2009101110,10,1715,DEN,NE,7,10,pass,2,637,1,10,-24,NE,3
2015092706,5,956,NE,JAC,10,0,rush,1,839,2,5,-17,JAC,10
2011091200,21,4128,MIA,NE,17,31,pass,4,517,2,7,43,MIA,14
2011121811,20,3649,DEN,NE,23,34,rush,4,636,2,1,49,NE,11
2013092206,13,2473,NE,TB,17,3,rush,3,173,1,10,25,NE,14
2013120802,6,1015,NE,CLE,0,6,rush,2,19,1,10,-36,NE,-6
2010112500,2,223,DET,NE,0,0,rush,1,195,1,10,-4,NE,0
2012092313,17,3553,BAL,NE,21,30,pass,4,50,1,10,-30,BAL,9
2010112500,19,3512,DET,NE,24,38,pass,4,542,2,1,-10,DET,14
2009092005,9,1258,NYJ,NE,0,3,rush,2,113,1,10,38,NE,3
2009101810,14,1691,NE,TEN,31,0,pass,2,618,1,10,-26,NE,31
2015102503,17,3530,NE,NYJ,16,20,pass,4,347,1,10,15,NE,-4
2013110309,23,4089,NE,PIT,41,24,pass,4,485,2,10,30,PIT,17
2011091200,21,3955,MIA,NE,17,31,pass,4,372,1,10,-27,MIA,14
2009092705,12,2678,NE,ATL,16,10,pass,3,620,1,10,-24,NE,6
2009111512,9,1349,IND,NE,7,17,punt,2,317,4,16,-32,IND,10
2012121000,22,3572,NE,HOU,35,7,pass,4,217,2,4,-12,NE,28
2013121504,3,718,MIA,NE,0,3,punt,1,748,4,2,-36,MIA,3
2013091200,10,1437,NE,NYJ,10,3,pass,2,130,2,8,-26,NYJ,7
2014092105,4,725,NE,OAK,0,3,rush,1,623,1,10,-30,NE,-3
2009111512,6,825,IND,NE,7,7,pass,1,800,3,9,9,NE,0
2015092001,18,3409,BUF,NE,13,27,pass,3,398,1,20,-26,BUF,14
2011122401,22,3730,NE,MIA,17,17,pass,4,235,1,10,-1,NE,0
2011110609,27,4607,NE,NYG,20,17,rush,4,874,2,1,49,NYG,3
2013120109,10,1635,HOU,NE,17,7,pass,2,819,2,3,-28,NE,-10
2014113010,11,2174,GB,NE,23,14,pass,3,10,2,20,-40,NE,-9
2013101310,1,58,NE,NO,0,0,pass,1,5,1,10,-27,NE,0
2013101310,14,2680,NE,NO,17,10,rush,3,274,1,10,-17,NO,7
2011110609,24,3634,NE,NYG,10,10,pass,4,394,3,9,12,NE,0
2015092706,4,700,NE,JAC,7,0,pass,1,625,1,10,18,NE,7
2011120413,6,1458,NE,IND,3,3,pass,2,466,2,10,-4,NE,0
2010122601,14,2641,BUF,NE,3,24,pass,3,202,2,7,42,NE,21
2014090705,3,560,MIA,NE,7,0,rush,1,532,3,1,44,NE,-7
2015111509,12,2348,NYG,NE,17,10,pass,3,229,1,10,30,NYG,-7
2012102804,17,3705,STL,NE,7,45,pass,4,389,2,4,25,STL,38
2012100709,19,4182,NE,DEN,31,20,pass,4,494,1,5,45,DEN,11
2013092912,1,144,ATL,NE,0,0,rush,1,117,2,2,11,ATL,0
2015112911,6,891,DEN,NE,0,7,pass,2,0,1,10,-1,NE,7
2013092206,8,1526,NE,TB,7,3,rush,2,553,1,10,3,TB,4
2015101109,5,778,DAL,NE,0,3,pass,1,751,3,8,11,DAL,3
2009110805,12,2582,NE,MIA,16,10,pass,3,336,3,1,17,MIA,6
2014111611,16,2723,IND,NE,13,28,rush,3,716,1,10,15,IND,15
2010122601,1,277,BUF,NE,3,0,field goal,1,288,4,5,42,BUF,-3
2009111512,24,3546,IND,NE,21,31,pass,4,426,1,10,-32,IND,10
2009110805,7,1229,NE,MIA,7,3,pass,2,159,1,10,14,NE,4
2009092705,2,601,NE,ATL,0,3,rush,1,652,1,15,27,NE,-3
2010102410,20,3696,SD,NE,13,23,rush,4,606,2,1,46,SD,10
2015112300,2,237,NE,BUF,0,0,pass,1,192,2,14,-8,NE,0
2010103108,4,669,NE,MIN,0,0,rush,1,702,2,5,13,MIN,0
2010111411,20,3873,PIT,NE,10,29,pass,4,463,1,10,27,PIT,19
2011091811,1,218,NE,SD,0,0,punt,1,169,4,8,7,SD,0
2012102804,6,1316,STL,NE,7,14,pass,2,420,3,4,9,NE,7
2015111509,8,1358,NYG,NE,7,10,rush,2,481,1,10,-4,NYG,3
2009113000,18,3337,NO,NE,37,17,pass,4,425,2,5,30,NO,-20
2012100709,8,2150,NE,DEN,14,7,rush,2,891,3,1,49,NE,7
2013120802,9,1527,NE,CLE,0,6,rush,2,561,3,1,-29,CLE,-6
2011100212,7,1813,OAK,NE,10,14,pass,2,756,2,6,44,OAK,4
2013102703,1,58,NE,MIA,0,0,rush,1,5,1,10,-41,MIA,0
2012101408,5,1038,SEA,NE,10,7,rush,2,11,1,10,12,NE,-3
2009092705,12,2656,NE,ATL,16,10,rush,3,581,4,1,-26,NE,6
2015110802,8,1318,NE,WAS,14,0,rush,2,259,1,10,27,NE,14
2013091200,10,1608,NE,NYJ,10,3,rush,2,358,2,10,6,NYJ,7
2012111103,13,2702,NE,BUF,30,17,pass,3,466,3,2,32,NE,13
2013100601,6,794,CIN,NE,0,0,pass,1,888,2,7,41,CIN,0
2011100212,12,2883,OAK,NE,13,24,pass,3,780,3,6,-26,NE,11
2013111800,14,3545,CAR,NE,24,20,pass,4,871,1,10,4,NE,-4
2009111512,15,2142,IND,NE,14,24,pass,2,820,2,4,-20,IND,10
2015092706,19,4019,NE,JAC,51,10,pass,4,780,1,10,33,JAC,41
2011120413,13,3242,NE,IND,31,3,rush,4,187,2,7,38,IND,28
2010111411,2,239,PIT,NE,0,0,pass,1,223,1,10,20,NE,0
2009122001,12,2461,BUF,NE,3,14,rush,3,449,1,10,27,NE,11
2012093000,26,3921,BUF,NE,21,35,pass,4,203,2,15,-35,BUF,14
2011112709,19,3182,PHI,NE,13,31,rush,4,0,1,10,-15,NE,18
2011091811,10,2668,NE,SD,20,7,rush,3,537,1,10,21,SD,13
2013120802,10,1852,NE,CLE,0,6,rush,2,792,1,10,-5,NE,-6
2010103108,19,3548,NE,MIN,21,18,rush,4,745,2,2,48,NE,3
2013120109,8,1325,HOU,NE,10,7,rush,2,489,1,10,14,NE,-3
2009121308,19,3010,NE,CAR,14,7,rush,3,840,1,10,-25,CAR,7
2011100909,1,81,NE,NYJ,0,0,rush,1,21,2,5,-25,NYJ,0
2011100212,3,846,OAK,NE,3,7,pass,1,656,1,10,-14,OAK,4
2011122401,22,3904,NE,MIA,20,17,field goal,4,360,4,20,26,NE,3
2009113000,20,3443,NO,NE,38,17,rush,4,476,1,10,25,NO,-21
2011112709,10,1430,PHI,NE,10,14,pass,2,366,1,10,-26,NE,4
2011101610,16,3301,NE,DAL,13,13,pass,4,111,3,10,5,DAL,0
2015092001,14,2374,BUF,NE,13,24,field goal,2,757,4,7,22,NE,11
2013092206,7,1184,NE,TB,0,3,pass,2,192,3,4,-10,NE,-3
2009092005,9,1279,NYJ,NE,0,3,pass,2,156,2,8,40,NE,3
2009101110,15,2799,DEN,NE,10,17,rush,3,693,1,10,4,DEN,7
2014122105,15,2456,NYJ,NE,13,7,rush,3,572,2,3,-12,NE,-6
2012092313,9,1529,BAL,NE,7,13,pass,2,315,1,15,-35,NE,6
2013092206,13,2494,NE,TB,17,3,pass,3,211,2,9,26,NE,14
2013091200,21,3174,NE,NYJ,13,10,rush,3,701,2,17,-26,NE,3
2013121504,15,3041,MIA,NE,17,10,pass,4,236,3,2,7,NE,-7
2010103108,19,3292,NE,MIN,21,18,pass,4,565,2,5,-11,NE,3
2012093000,25,3710,BUF,NE,21,28,rush,4,99,2,10,8,NE,7
2012123001,17,3293,NE,MIA,21,0,pass,4,140,2,10,-6,MIA,21
2011112709,17,2827,PHI,NE,13,31,rush,3,591,1,10,-24,NE,18
2013091200,28,4103,NE,NYJ,13,10,pass,4,631,3,4,-4,NYJ,3
2012121613,16,2647,NE,SF,3,17,rush,3,240,1,10,10,NE,-14
2009110805,3,519,NE,MIA,6,3,rush,1,482,1,1,49,NE,3
2013121504,3,651,MIA,NE,0,3,rush,1,674,1,10,-44,MIA,3
2013121504,2,405,MIA,NE,0,0,pass,1,444,2,10,-1,NE,0
2013111800,9,2218,CAR,NE,10,10,rush,3,471,1,10,1,CAR,0
2011100909,1,49,NE,NYJ,0,0,pass,1,0,1,10,-30,NYJ,0
2013120109,13,2017,HOU,NE,17,14,pass,3,139,1,10,-30,HOU,-3
2012092313,16,3434,BAL,NE,21,27,rush,3,860,1,4,46,NE,6
2015092706,13,2741,NE,JAC,30,3,rush,3,393,2,6,-26,JAC,27
2014112306,20,3943,NE,DET,27,9,pass,4,120,2,6,-5,DET,18
2012111103,20,4255,NE,BUF,37,31,pass,4,774,1,10,-30,BUF,6
2009113000,5,815,NO,NE,3,7,rush,1,872,2,6,-5,NO,4
2010112500,4,510,DET,NE,0,0,pass,1,524,2,8,41,NE,0
2015091000,14,3258,NE,PIT,28,14,punt,4,384,4,3,-23,PIT,14
2010102410,1,115,SD,NE,0,0,rush,1,53,2,10,-9,SD,0
2010112500,7,1161,DET,NE,7,3,pass,2,371,3,2,19,DET,-4
2015112911,5,468,DEN,NE,0,7,rush,1,406,1,10,-38,DEN,7
2010120600,2,449,NE,NYJ,3,0,rush,1,385,4,1,-4,NYJ,3
2011100212,15,3450,OAK,NE,13,31,pass,4,418,2,6,-36,OAK,18
2009120613,8,1867,MIA,NE,7,14,pass,2,888,3,2,20,MIA,7
2012121613,23,3615,NE,SF,17,31,pass,4,7,1,10,-32,SF,-14
2013100601,13,1900,CIN,NE,3,0,pass,2,863,1,10,1,NE,-3
2010122601,2,530,BUF,NE,3,0,punt,1,504,4,9,4,NE,-3
2014092105,10,2232,NE,OAK,10,3,pass,3,202,3,3,9,OAK,7
2009101110,13,2427,DEN,NE,7,17,pass,3,330,1,10,17,DEN,10
2010091911,13,2778,NYJ,NE,19,14,pass,3,856,2,2,48,NYJ,-5
2014122807,8,1471,NE,BUF,3,14,pass,2,581,3,10,24,NE,-11
2009092705,1,260,NE,ATL,0,0,rush,1,291,2,7,38,ATL,0
2011100909,9,1580,NE,NYJ,10,6,rush,2,696,2,3,47,NYJ,4
2014112306,11,2015,NE,DET,21,6,pass,2,815,1,10,2,DET,15
2014101201,20,3484,BUF,NE,14,23,pass,3,764,2,20,-27,BUF,9
2015121303,5,637,HOU,NE,0,7,pass,1,609,3,18,-24,HOU,7
2009120613,20,3685,MIA,NE,19,21,rush,4,565,3,5,8,MIA,2
2011120413,13,3083,NE,IND,31,3,rush,3,874,1,10,-9,IND,28
2011122401,9,1676,NE,MIA,0,16,pass,2,504,3,1,49,MIA,-16
2015102503,16,3113,NE,NYJ,16,17,rush,3,817,2,6,-29,NYJ,-1
2014090705,7,1329,MIA,NE,7,10,pass,2,281,3,6,19,NE,3
2011101610,3,503,NE,DAL,3,0,pass,1,384,1,10,-26,DAL,3
2012100709,17,3738,NE,DEN,31,14,pass,4,120,1,10,-21,DEN,17
2015112911,4,449,DEN,NE,0,7,punt,1,402,4,8,1,NE,7
2010103108,2,290,NE,MIN,0,0,pass,1,286,1,10,-27,MIN,0
2013110309,20,3436,NE,PIT,27,24,rush,4,34,1,10,30,NE,3
2013091200,5,541,NE,NYJ,7,0,pass,1,334,3,3,47,NE,7
2013120802,16,2882,NE,CLE,0,12,pass,3,564,3,5,-1,CLE,-12
2013092206,4,539,NE,TB,0,0,pass,1,509,3,8,-36,TB,0
2014122105,3,265,NYJ,NE,0,0,rush,1,230,2,2,-18,NYJ,0
2014122105,6,650,NYJ,NE,0,0,pass,1,647,1,10,-17,NE,0
2015092001,17,3176,BUF,NE,13,24,pass,3,291,3,3,47,NE,11
2012101408,18,3595,SEA,NE,10,23,pass,4,411,3,5,38,SEA,13
2015101109,12,1932,DAL,NE,3,10,punt,2,822,4,8,-10,NE,7
2016010301,20,3608,MIA,NE,10,10,rush,4,436,1,6,44,MIA,0
2012121000,20,3246,NE,HOU,28,7,rush,3,814,1,10,12,NE,21
2011110609,24,3688,NE,NYG,10,10,pass,4,459,2,7,24,NE,0
2012100709,21,4369,NE,DEN,31,21,pass,4,601,2,10,-1,DEN,10
2010112500,8,1353,DET,NE,14,3,pass,2,549,1,10,-33,NE,-11
2013121504,15,2871,MIA,NE,17,10,pass,4,15,2,10,-36,NE,-7
2011100212,12,2855,OAK,NE,13,24,pass,3,736,2,15,-35,NE,11
2010112500,10,1966,DET,NE,17,10,pass,3,36,1,10,-11,NE,-7
2012102804,2,307,STL,NE,7,0,rush,1,239,1,10,-10,NE,-7
2014092105,9,2163,NE,OAK,10,3,punt,3,118,4,20,-40,NE,7
2009101810,4,507,NE,TEN,0,0,pass,1,466,2,5,-14,NE,0
2015101109,16,2392,DAL,NE,3,13,rush,3,166,2,4,10,NE,10
2012123001,6,743,NE,MIA,7,0,rush,1,541,3,7,-39,MIA,7
2013121504,10,1904,MIA,NE,7,10,rush,2,875,2,3,-23,NE,3
2012122304,21,3617,JAC,NE,16,23,field goal,4,373,4,3,26,JAC,7
2013110309,23,3986,NE,PIT,41,24,pass,4,388,3,10,-6,PIT,17
2015112300,16,2786,NE,BUF,16,10,rush,3,540,1,6,44,NE,6
2014122807,16,2883,NE,BUF,9,17,punt,4,222,4,1,7,BUF,-8
2014111611,5,834,IND,NE,3,7,pass,1,833,3,5,-28,IND,4
2012091602,13,2179,NE,ARI,9,6,field goal,3,122,4,10,17,NE,3
2012121000,4,761,NE,HOU,7,0,pass,1,646,1,10,-18,NE,7
2014090705,13,2664,MIA,NE,10,20,pass,3,244,3,3,44,MIA,10
2012122304,10,1555,JAC,NE,13,3,pass,2,430,1,10,-1,NE,-10
2013110309,7,879,NE,PIT,7,0,rush,1,784,3,3,-5,PIT,7
2013102703,13,2367,NE,MIA,3,17,rush,3,355,1,10,32,NE,-14
2010112500,16,2798,DET,NE,24,24,pass,3,899,2,2,-6,NE,0
2015110802,18,3484,NE,WAS,27,3,rush,4,489,1,10,-2,NE,24
2011120413,10,2322,NE,IND,17,3,pass,3,78,1,10,11,NE,14
2009121308,22,3840,NE,CAR,17,10,pass,4,654,3,16,14,NE,7
2014092105,2,205,NE,OAK,0,0,pass,1,196,1,10,-32,NE,0
2015112911,1,79,DEN,NE,0,0,pass,1,34,2,12,-34,DEN,0
2013120109,16,2613,HOU,NE,24,21,pass,3,811,1,10,-17,NE,-3
2011112709,11,1585,PHI,NE,10,21,pass,2,474,1,10,-32,PHI,11
2013091200,26,3812,NE,NYJ,13,10,rush,4,391,1,10,-28,NYJ,3
2013111800,14,3385,CAR,NE,24,20,pass,4,841,1,10,-30,NE,-4
2010103108,10,1892,NE,MIN,7,7,pass,3,170,2,10,4,MIN,0
2011121811,1,200,DEN,NE,0,0,rush,1,265,1,10,37,DEN,0
2015112300,24,3868,NE,BUF,20,10,rush,4,595,1,10,35,BUF,10
2014090705,17,3051,MIA,NE,20,20,pass,3,547,1,10,-3,MIA,0
2014092105,13,3090,NE,OAK,10,9,pass,4,71,3,2,48,NE,1
2014122807,5,1021,NE,BUF,3,7,pass,2,155,2,5,34,BUF,-4
2011121811,21,3859,DEN,NE,23,41,pass,4,743,3,17,13,DEN,18
2011120413,4,1067,NE,IND,3,3,rush,2,160,1,10,-15,NE,0
2014112306,20,3917,NE,DET,27,9,pass,4,78,1,20,-19,DET,18
2012092313,14,2838,BAL,NE,21,20,pass,3,438,2,7,32,NE,-1
2009120613,14,2588,MIA,NE,13,21,pass,3,455,2,10,13,MIA,8
2014092105,15,3233,NE,OAK,13,9,pass,4,225,1,10,-31,NE,4
2010110702,8,950,CLE,NE,10,0,rush,1,877,1,10,-1,CLE,-10
2012121613,32,5073,NE,SF,31,41,pass,4,832,2,10,-3,NE,-10
2015092001,18,3327,BUF,NE,13,27,rush,3,325,2,22,-40,BUF,14
2011091200,21,4047,MIA,NE,17,31,pass,4,442,3,10,25,MIA,14
2012100709,8,2188,NE,DEN,17,7,field goal,2,894,4,5,45,NE,10
2009121308,18,2785,NE,CAR,7,7,pass,3,481,1,10,-15,NE,0
2010101702,15,2613,NE,BAL,7,17,pass,3,390,1,10,12,NE,-10
2013122907,4,923,NE,BUF,6,3,rush,1,739,1,10,-30,BUF,3
2011112709,11,1811,PHI,NE,13,21,field goal,2,766,4,4,46,PHI,8
2010112112,10,2307,NE,IND,21,14,rush,3,485,1,10,2,IND,7
2011100909,6,821,NE,NYJ,7,0,rush,1,723,1,10,0,NE,7
2014101600,2,427,NE,NYJ,7,0,pass,1,467,3,13,37,NYJ,7
2011110609,22,3207,NE,NYG,3,10,pass,3,890,2,7,6,NE,-7
2014112306,3,375,NE,DET,0,3,pass,1,295,1,10,-5,DET,-3
2010101702,15,2702,NE,BAL,7,17,rush,3,463,3,18,25,NE,-10
2014112306,13,2447,NE,DET,24,6,pass,3,29,1,10,-19,NE,18
2015121303,6,780,HOU,NE,3,7,rush,1,748,1,10,-32,NE,4
2011121811,22,3954,DEN,NE,23,41,rush,4,772,1,20,6,NE,18
2011112709,15,2381,PHI,NE,13,24,pass,3,135,2,2,12,NE,11
2013122907,7,1457,NE,BUF,13,3,rush,2,391,1,10,-5,NE,10
2015101109,6,877,DAL,NE,3,3,rush,1,819,1,10,-21,NE,0
2012111103,19,3998,NE,BUF,34,31,rush,4,569,2,8,1,NE,3
2013092912,20,4017,ATL,NE,23,30,rush,4,725,1,10,4,NE,7
2012100709,15,3357,NE,DEN,31,7,pass,3,739,3,3,0,DEN,24
2010102410,16,2451,SD,NE,3,13,rush,3,176,2,14,5,NE,10
2013101310,12,2481,NE,NO,17,7,rush,3,163,2,10,38,NO,10
2009121308,18,2691,NE,CAR,7,7,pass,3,437,2,8,-44,NE,0
2009111512,25,3639,IND,NE,21,31,pass,4,551,1,10,30,NE,10
2013101310,25,4577,NE,NO,23,27,pass,4,889,1,10,33,NE,-4
2015112911,17,2667,DEN,NE,7,14,punt,3,800,4,8,-2,NE,7
2014112306,20,4099,NE,DET,27,9,pass,4,199,3,10,25,DET,18
2012101408,15,2948,SEA,NE,10,20,pass,3,787,2,2,7,NE,10
2014101600,6,1180,NE,NYJ,7,6,rush,2,257,2,11,5,NYJ,1
2015112300,7,1269,NE,BUF,3,3,rush,2,413,1,10,-19,BUF,0
2014113010,13,2503,GB,NE,23,14,pass,3,405,1,10,-8,NE,-9
2012121000,23,3798,NE,HOU,42,7,rush,4,457,1,10,-30,HOU,35
2013122907,9,1876,NE,BUF,13,3,pass,2,819,2,10,24,NE,10
2012091602,20,3348,NE,ARI,9,20,rush,4,186,1,10,-41,ARI,-11
2015091000,9,2155,NE,PIT,20,3,pass,3,257,2,1,49,NE,17
2014111611,14,2325,IND,NE,10,21,pass,3,301,2,10,6,IND,11
2009111512,6,1028,IND,NE,7,10,field goal,2,99,4,13,37,NE,3
2011091811,4,895,NE,SD,7,7,pass,1,822,1,20,-7,NE,0
2014101600,20,4242,NE,NYJ,27,25,pass,4,886,1,10,5,NYJ,2
2013091200,10,1640,NE,NYJ,10,3,pass,2,400,3,7,9,NYJ,7
2012092313,13,2395,BAL,NE,14,20,rush,3,25,1,10,-15,BAL,6
2011091811,15,3460,NE,SD,20,14,pass,4,333,1,10,21,NE,6
2014122807,17,2958,NE,BUF,9,17,pass,4,311,2,6,-15,NE,-8
2012092313,11,1962,BAL,NE,14,13,pass,2,799,1,10,-31,NE,-1
2009122706,14,2383,NE,JAC,28,0,pass,3,514,1,15,-45,NE,28
2011120413,13,3145,NE,IND,31,3,rush,4,34,1,10,3,IND,28
2009121308,15,2059,NE,CAR,7,7,pass,2,887,1,10,-8,CAR,0
2011100212,10,2228,OAK,NE,10,17,pass,3,46,2,10,-31,NE,7
2011110609,27,4647,NE,NYG,20,23,pass,4,881,3,1,49,NYG,-3
2014112306,21,4256,NE,DET,27,9,pass,4,311,3,7,-20,NE,18
2013121504,6,1123,MIA,NE,0,3,rush,2,314,2,6,-44,NE,3
2013122907,3,823,NE,BUF,3,3,pass,1,696,2,9,26,NE,0
2015112300,13,2326,NE,BUF,10,3,pass,3,151,2,10,-6,BUF,7
2013120802,1,171,NE,CLE,0,0,pass,1,181,2,7,8,CLE,0
2012121613,29,4557,NE,SF,31,38,rush,4,620,1,10,-22,SF,-7
2012121613,9,993,NE,SF,0,7,pass,1,766,1,10,-20,NE,-7
2014122807,1,117,NE,BUF,0,0,pass,1,99,2,4,-3,BUF,0
2014092105,3,356,NE,OAK,0,0,pass,1,320,1,10,-15,OAK,0
2015102503,6,1226,NE,NYJ,3,10,punt,2,198,4,3,-4,NE,-7
2010112500,7,1116,DET,NE,7,3,rush,2,290,1,10,11,DET,-4
2009122001,15,3125,BUF,NE,3,17,pass,4,133,1,10,-5,BUF,14
2010120600,21,3744,NE,NYJ,45,3,rush,4,824,3,5,5,NYJ,42
2013120802,9,1498,NE,CLE,0,6,pass,2,528,2,9,-37,CLE,-6
2012120207,8,1345,MIA,NE,3,7,pass,2,118,1,10,-6,NE,4
2009101810,6,760,NE,TEN,7,0,rush,1,722,1,10,31,NE,7
2013122907,14,2759,NE,BUF,16,3,pass,3,690,2,10,-18,BUF,13
