gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2014090705,6,1057,MIA,NE,7,10,pass,2,0,1,10,3,MIA,3
2012102804,3,488,STL,NE,7,7,pass,1,434,1,10,-38,STL,0
2010111411,8,1684,PIT,NE,3,10,pass,2,643,1,10,-17,NE,7
2010122601,18,3116,BUF,NE,3,31,rush,3,436,1,30,-4,NE,28
2009122706,9,1285,NE,JAC,14,0,rush,2,413,1,10,-25,NE,14
2009092005,16,2679,NYJ,NE,13,9,rush,3,469,1,10,-15,NE,-4
2010111411,22,4191,PIT,NE,18,36,pass,4,705,2,2,17,PIT,18
2011120413,11,2561,NE,IND,24,3,rush,3,281,2,2,-16,IND,21
2010101702,8,1693,NE,BAL,7,10,rush,2,590,2,2,-37,NE,-3
2012121613,20,3190,NE,SF,9,31,rush,3,536,1,6,44,NE,-22
2015121303,16,2775,HOU,NE,6,20,punt,3,605,4,31,-5,HOU,14
2009111512,19,2877,IND,NE,14,24,pass,3,669,3,2,36,NE,10
2015110802,2,409,NE,WAS,7,0,rush,1,362,1,10,-5,NE,7
2015112300,5,889,NE,BUF,3,0,pass,1,897,1,10,-35,BUF,3
2015092706,8,2050,NE,JAC,19,3,pass,2,878,2,1,49,NE,16
2009092705,1,98,NE,ATL,0,0,rush,1,78,2,9,-16,ATL,0
2009121308,17,2485,NE,CAR,7,7,rush,3,247,1,10,2,CAR,0
2013091200,29,4326,NE,NYJ,13,10,punt,4,832,4,10,-5,NE,3
2009122706,11,1625,NE,JAC,21,0,pass,2,780,1,10,-6,NE,21
2015092706,6,1392,NE,JAC,10,3,pass,2,328,1,10,-30,NE,7
2012120207,18,3015,MIA,NE,10,17,pass,3,712,3,13,-2,MIA,7
2010111411,24,4513,PIT,NE,26,39,pass,4,815,1,10,-10,PIT,13
2013121504,9,1623,MIA,NE,0,10,pass,2,809,1,10,-32,MIA,10
2013092912,1,189,ATL,NE,0,0,pass,1,187,2,5,21,ATL,0
2009092705,18,3812,NE,ATL,26,10,rush,4,705,2,7,11,NE,16
2012121000,4,714,NE,HOU,7,0,rush,1,577,2,10,-32,NE,7
2011091200,2,537,MIA,NE,7,0,rush,1,524,1,10,26,NE,-7
2009101810,16,2238,NE,TEN,44,0,pass,2,883,2,5,45,NE,44
2010110702,17,3221,CLE,NE,27,7,pass,4,449,2,10,36,NE,-20
2013091200,19,2838,NE,NYJ,13,3,punt,3,283,4,7,-43,NE,10
2009122001,12,2351,BUF,NE,3,14,rush,3,290,2,8,-4,NE,11
2011121811,9,1591,DEN,NE,16,17,rush,2,582,1,10,-4,DEN,1
2013120109,19,3170,HOU,NE,31,31,pass,4,464,1,10,-30,HOU,0
2014113010,13,2546,GB,NE,23,14,pass,3,447,3,9,-7,NE,-9
2014111611,14,2373,IND,NE,13,21,field goal,3,383,4,1,15,IND,8
2010102410,1,298,SD,NE,0,0,pass,1,46,1,10,-9,SD,0
2010112500,2,244,DET,NE,0,0,pass,1,232,2,6,0,NE,0
2009092705,12,2814,NE,ATL,16,10,rush,3,808,3,1,15,NE,6
2014101600,4,797,NE,NYJ,7,3,pass,1,864,2,19,21,NYJ,4
2009121308,14,1785,NE,CAR,0,7,rush,2,691,1,10,-7,NE,-7
2011120413,10,2272,NE,IND,17,3,pass,3,30,2,5,-22,NE,14
2010122601,23,4058,BUF,NE,3,34,pass,4,578,3,3,32,BUF,31
2015091000,12,2577,NE,PIT,21,11,rush,3,721,2,5,-6,PIT,10
2011091200,7,1538,MIA,NE,7,14,pass,2,551,3,9,-45,MIA,7
2013122907,9,1745,NE,BUF,13,3,rush,2,688,2,1,5,NE,10
2010091911,6,1593,NYJ,NE,7,7,rush,2,782,3,12,-9,NYJ,0
2011100212,2,475,OAK,NE,3,0,pass,1,284,2,20,-40,NE,-3
2011110609,11,1626,NE,NYG,0,0,pass,2,689,3,4,5,NYG,0
2009092005,5,663,NYJ,NE,0,3,field goal,1,487,4,20,23,NE,3
2009120613,8,1669,MIA,NE,7,14,pass,2,814,1,10,-30,MIA,7
2012111103,13,2657,NE,BUF,24,17,pass,3,401,1,10,24,NE,7
2011091200,18,3612,MIA,NE,17,28,pass,4,141,2,9,33,NE,11
2009122706,1,172,NE,JAC,0,0,pass,1,188,2,4,9,NE,0
2011100909,15,2583,NE,NYJ,17,14,rush,3,424,1,10,-20,NE,3
2012092313,8,1296,BAL,NE,0,13,rush,2,189,1,15,-4,BAL,13
2014111611,16,2766,IND,NE,13,28,pass,3,753,3,10,15,IND,15
2009120613,16,3096,MIA,NE,19,21,pass,4,100,3,1,-28,MIA,2
2011100212,4,1159,OAK,NE,3,7,pass,2,70,3,14,-10,NE,4
2013110309,9,1464,NE,PIT,14,0,rush,2,390,2,10,33,PIT,14
2011100212,18,3920,OAK,NE,13,31,rush,4,699,1,3,47,NE,18
2009121308,20,3297,NE,CAR,14,10,rush,4,260,1,10,-12,NE,4
2015112300,25,4015,NE,BUF,20,13,rush,4,700,2,5,-20,NE,7
2014112306,17,3299,NE,DET,27,6,pass,3,675,2,8,-27,NE,21
2011101610,17,3407,NE,DAL,13,13,rush,4,146,2,5,-20,NE,0
2010102410,20,3578,SD,NE,13,23,pass,4,459,1,10,-10,SD,10
2012111103,5,831,NE,BUF,10,0,pass,1,692,1,20,-40,BUF,10
2014101201,3,389,BUF,NE,0,0,pass,1,292,2,5,-25,BUF,0
2013101310,22,4196,NE,NO,23,24,rush,4,744,2,6,30,NO,-1
2012121000,21,3512,NE,HOU,35,7,rush,4,145,3,1,-11,HOU,28
2010120600,19,3382,NE,NYJ,45,3,pass,4,462,2,6,21,NYJ,42
2015112300,5,973,NE,BUF,3,0,rush,2,91,1,10,-15,BUF,3
2010101702,9,1899,NE,BAL,7,10,punt,2,715,4,1,0,BAL,-3
2012111103,2,539,NE,BUF,3,0,field goal,1,531,4,7,25,NE,3
2012111103,19,3910,NE,BUF,34,31,rush,4,440,1,10,-18,NE,3
2011091200,1,323,MIA,NE,0,0,pass,1,307,2,15,26,MIA,0
2012091602,21,3502,NE,ARI,9,20,pass,4,424,1,10,-14,NE,-11
2015101109,16,2347,DAL,NE,3,13,pass,3,102,2,6,-3,NE,10
2009122001,9,1883,BUF,NE,3,14,pass,2,887,1,10,-5,BUF,11
2011100909,17,2814,NE,NYJ,17,14,pass,3,641,3,13,-30,NE,3
2013101310,5,1020,NE,NO,3,7,pass,2,36,2,11,34,NE,-4
2010111411,11,2116,PIT,NE,3,10,pass,2,858,1,10,-36,PIT,7
2009113000,9,1574,NO,NE,17,10,rush,2,737,1,10,-15,NO,-7
2013101310,10,1832,NE,NO,17,7,pass,2,611,1,10,-27,NO,10
2012122304,21,3553,JAC,NE,13,23,rush,4,293,1,10,19,JAC,10
2011101610,13,2265,NE,DAL,13,10,rush,3,49,2,3,-16,NE,3
2012121613,11,1620,NE,SF,3,7,field goal,2,385,4,13,37,NE,-4
2013102703,22,4020,NE,MIA,27,17,pass,4,671,2,10,28,MIA,10
2011100909,16,2673,NE,NYJ,17,14,rush,3,472,1,10,-23,NYJ,3
2013122907,20,3888,NE,BUF,27,17,rush,4,649,2,10,36,BUF,10
2009092005,20,3769,NYJ,NE,16,9,pass,4,625,1,20,-25,NE,-7
2015112911,17,2645,DEN,NE,7,14,pass,3,793,3,8,-2,NE,7
2009101810,19,2618,NE,TEN,52,0,rush,3,293,1,10,-15,TEN,52
2012122304,3,532,JAC,NE,7,0,rush,1,494,2,10,21,JAC,-7
2015121303,6,801,HOU,NE,3,7,rush,1,780,2,5,-27,NE,4
2011110609,23,3394,NE,NYG,10,10,pass,4,106,2,7,-16,NYG,0
2012093000,9,1317,BUF,NE,0,7,rush,2,259,1,10,1,BUF,7
2009101810,23,3538,NE,TEN,59,0,rush,4,394,2,7,3,TEN,59
2015111509,16,3036,NYG,NE,23,17,field goal,3,846,4,7,15,NYG,-6
2009113000,18,3242,NO,NE,31,17,rush,4,251,1,10,13,NO,-14
2013120802,4,566,NE,CLE,0,3,rush,1,613,1,10,-32,NE,-3
2013121504,8,1559,MIA,NE,0,9,pass,2,795,3,8,37,NE,9
2009111512,4,542,IND,NE,7,0,pass,1,523,1,10,-11,NE,-7
2015102503,19,3786,NE,NYJ,23,20,pass,4,568,1,10,-18,NE,3
2011110609,12,2000,NE,NYG,0,0,field goal,2,893,4,7,42,NE,0
2013120109,17,2854,HOU,NE,24,28,pass,4,111,1,10,-30,HOU,4
2015110802,16,2833,NE,WAS,20,3,pass,3,787,3,10,-7,NE,17
2012121613,6,642,NE,SF,0,7,pass,1,438,1,5,45,SF,-7
2010091911,4,1259,NYJ,NE,6,7,pass,2,510,3,3,40,NYJ,1
2010111411,16,3127,PIT,NE,3,17,rush,3,808,2,3,33,NE,14
2016010301,20,3494,MIA,NE,10,10,pass,4,310,1,10,-32,MIA,0
2012100709,3,558,NE,DEN,0,0,punt,1,419,4,12,-10,DEN,0
2009111512,2,174,IND,NE,0,0,rush,1,137,2,4,-13,NE,0
2014122105,15,2386,NYJ,NE,13,7,rush,3,507,1,10,-37,NE,-6
2015101109,20,3341,DAL,NE,6,27,pass,4,284,2,11,13,NE,21
2009121308,12,1512,NE,CAR,0,7,punt,2,439,4,4,-1,NE,-7
2013110309,27,4608,NE,PIT,55,31,pass,4,816,1,10,7,PIT,24
2011121811,6,1292,DEN,NE,16,13,pass,2,372,2,1,49,NE,-3
2013102703,2,173,NE,MIA,0,0,pass,1,161,2,8,-12,NE,0
2011100909,10,1647,NE,NYJ,10,7,pass,2,703,1,10,-43,NE,3
2011100909,2,143,NE,NYJ,0,0,pass,1,65,1,10,-21,NE,0
2009122001,13,2954,BUF,NE,3,17,punt,4,9,4,17,12,BUF,14
2011110609,12,1667,NE,NYG,0,0,pass,2,700,1,10,-41,NE,0
2009121308,11,1422,NE,CAR,0,7,punt,2,388,4,8,-30,CAR,-7
2014112306,10,1679,NE,DET,14,6,pass,2,547,1,10,-2,NE,8
2010122601,6,1132,BUF,NE,3,7,pass,2,81,3,6,16,NE,4
2009121308,13,1643,NE,CAR,0,7,pass,2,604,2,8,-6,CAR,-7
2011121811,4,638,DEN,NE,13,7,rush,1,650,1,10,-22,NE,-6
2009101810,15,1940,NE,TEN,38,0,pass,2,815,3,2,-22,TEN,38
2014092105,12,2779,NE,OAK,10,6,pass,3,713,3,15,8,OAK,4
2012091602,12,1875,NE,ARI,6,6,pass,2,788,1,10,-15,NE,0
2012091602,20,3434,NE,ARI,9,20,rush,4,337,2,9,-27,ARI,-11
2011110609,15,2305,NE,NYG,0,0,rush,3,247,2,6,43,NYG,0
2014122105,18,3096,NYJ,NE,13,17,pass,4,203,1,10,8,NYJ,4
2014111611,3,508,IND,NE,0,7,pass,1,477,3,4,-24,IND,7
2012123001,17,3317,NE,MIA,21,0,pass,4,180,3,7,-3,MIA,21
2010101702,14,2474,NE,BAL,7,16,pass,3,272,1,10,25,BAL,-9
2014101600,11,2530,NE,NYJ,17,19,pass,3,391,2,6,-17,NE,-2
2014113010,2,323,GB,NE,3,0,pass,1,232,1,10,-24,NE,-3
2010102410,4,677,SD,NE,3,0,pass,1,612,2,1,2,NE,-3
2012120207,21,3725,MIA,NE,13,20,pass,4,425,2,7,-27,NE,7
2009122706,4,649,NE,JAC,7,0,pass,1,738,1,10,-24,JAC,7
2010120600,13,2439,NE,NYJ,24,3,pass,3,337,2,8,41,NYJ,21
2015110802,16,2757,NE,WAS,20,3,rush,3,679,1,10,-28,NE,17
2010112500,8,1574,DET,NE,14,3,pass,2,780,1,10,16,NE,-11
2013100601,15,2121,CIN,NE,3,3,pass,3,6,1,10,-22,CIN,0
2010102410,6,827,SD,NE,3,0,rush,1,696,1,10,28,NE,-3
2015092001,8,1235,BUF,NE,7,14,pass,2,100,1,2,48,NE,7
2010120600,17,3046,NE,NYJ,38,3,rush,4,81,1,10,-11,NYJ,35
2011122401,23,3986,NE,MIA,20,17,pass,4,404,2,10,-20,MIA,3
2009111512,11,1669,IND,NE,7,24,rush,2,586,1,10,14,IND,17
2009092705,13,3112,NE,ATL,19,10,punt,4,100,4,7,-11,ATL,9
2011091811,5,1330,NE,SD,10,7,rush,2,284,1,5,45,SD,3
2013120109,20,3348,HOU,NE,31,31,rush,4,614,1,10,7,NE,0
2012101408,7,1723,SEA,NE,10,14,pass,2,674,2,8,26,NE,4
2011091811,1,174,NE,SD,0,0,pass,1,160,2,8,7,SD,0
2010091911,15,2898,NYJ,NE,21,14,pass,4,6,1,10,-9,NYJ,-7
2011101610,13,2349,NE,DAL,13,10,pass,3,176,3,16,-18,NE,3
2012123001,17,3339,NE,MIA,21,0,pass,4,187,4,7,-3,MIA,21
2009111512,10,1469,IND,NE,7,23,pass,2,452,2,9,41,NE,16
2011120413,13,2963,NE,IND,31,3,rush,3,721,2,12,-38,IND,28
2013100601,20,3294,CIN,NE,13,3,pass,4,423,1,10,33,NE,-10
2015092706,14,2987,NE,JAC,30,10,rush,3,617,1,10,-4,NE,20
2009120613,2,449,MIA,NE,0,7,punt,1,488,4,27,-9,MIA,7
2016010301,22,3960,MIA,NE,17,10,pass,4,754,2,12,21,MIA,-7
2009092705,8,1939,NE,ATL,10,10,pass,2,865,2,10,35,NE,0
2009101810,11,1423,NE,TEN,24,0,rush,2,384,1,10,-15,TEN,24
2011100212,6,1395,OAK,NE,10,7,pass,2,285,1,10,-14,NE,-3
2013120109,14,2229,HOU,NE,17,14,pass,3,361,1,10,31,NE,-3
2010120600,14,2514,NE,NYJ,24,3,pass,3,426,2,9,-28,NE,21
2013100601,10,1465,CIN,NE,0,0,pass,2,672,3,17,18,CIN,0
2010122601,10,2014,BUF,NE,3,17,rush,2,809,3,3,30,NE,14
2012120207,8,1520,MIA,NE,3,7,rush,2,267,2,2,40,NE,4
2013110309,20,3347,NE,PIT,27,24,rush,3,876,1,10,16,NE,3
2012121000,17,2796,NE,HOU,28,0,pass,3,468,2,13,18,HOU,28
2011121811,17,2962,DEN,NE,16,34,rush,3,891,1,14,-46,DEN,18
2012121613,22,3375,NE,SF,10,31,pass,3,714,1,10,-16,NE,-21
2012101408,17,3476,SEA,NE,10,23,field goal,4,335,4,2,33,NE,13
2011101610,7,939,NE,DAL,3,3,rush,1,711,1,10,18,DAL,0
2013092912,17,3322,ATL,NE,13,27,rush,4,325,1,10,-9,NE,14
2009113000,8,1408,NO,NE,17,7,rush,2,542,1,10,25,NE,-10
2012123001,4,514,NE,MIA,0,0,rush,1,424,1,10,-27,MIA,0
2011122401,6,1073,NE,MIA,0,3,punt,1,834,4,6,-21,NE,-3
2012091602,18,3072,NE,ARI,9,13,pass,4,0,1,10,34,ARI,-4
2011121811,21,3818,DEN,NE,23,41,pass,4,709,1,10,20,DEN,18
2009120613,18,3366,MIA,NE,19,21,pass,4,321,1,10,-30,MIA,2
2013122907,2,596,NE,BUF,3,3,field goal,1,521,4,23,17,BUF,0
2012120207,11,2030,MIA,NE,3,17,pass,2,686,1,10,13,MIA,14
2012101408,1,83,SEA,NE,0,0,pass,1,22,2,2,-22,NE,0
2009120613,1,171,MIA,NE,0,6,pass,1,192,1,10,-8,NE,6
2011100909,6,662,NE,NYJ,7,0,pass,1,565,2,9,-39,NE,7
2014122105,9,1087,NYJ,NE,0,7,pass,2,176,1,10,-37,NYJ,7
2010101702,16,2888,NE,BAL,10,17,rush,3,690,2,9,1,BAL,-7
2010112112,14,2989,NE,IND,31,14,pass,4,307,1,10,-12,IND,17
2011112709,19,3270,PHI,NE,13,31,pass,4,119,3,10,0,NE,18
2012121613,20,2902,NE,SF,3,31,pass,3,290,2,10,-23,NE,-28
2012121613,26,4123,NE,SF,24,31,pass,4,307,2,10,-42,NE,-7
2010120600,6,1203,NE,NYJ,17,0,pass,2,156,3,3,29,NYJ,17
2009110805,17,3656,NE,MIA,24,17,pass,4,562,1,10,-41,NE,7
2014101600,16,3234,NE,NYJ,20,19,rush,4,151,1,10,-46,NYJ,1
2012093000,27,3977,BUF,NE,21,35,rush,4,221,1,10,38,NE,14
2015091000,10,2297,NE,PIT,21,3,rush,3,422,1,2,48,PIT,18
2012120207,5,755,MIA,NE,0,7,pass,1,528,2,6,-7,MIA,7
2014111611,9,1689,IND,NE,3,14,punt,2,755,4,2,-22,IND,11
2012122304,13,2247,JAC,NE,13,13,pass,2,896,3,1,-9,JAC,0
2013110309,4,570,NE,PIT,0,0,pass,1,604,3,7,43,NE,0
2013121504,8,1371,MIA,NE,0,3,pass,2,685,1,10,-19,NE,3
2009122706,16,3305,NE,JAC,35,7,rush,4,867,4,2,45,NE,28
2014122105,13,1981,NYJ,NE,10,7,rush,3,71,1,10,-19,NE,-3
2012100709,8,2091,NE,DEN,14,7,rush,2,868,1,9,41,NE,7
2014112306,14,2660,NE,DET,24,6,rush,3,183,1,10,-43,DET,18
2013092912,4,814,ATL,NE,3,0,rush,1,742,2,5,4,NE,-3
2009092005,17,3054,NYJ,NE,13,9,rush,3,824,1,10,-25,NYJ,-4
2015091000,12,2535,NE,PIT,21,11,rush,3,645,1,10,-23,PIT,10
2009111512,3,286,IND,NE,0,0,pass,1,269,2,6,-11,IND,0
2013121504,12,2233,MIA,NE,7,10,rush,3,282,1,10,5,MIA,3
2012121000,9,1609,NE,HOU,21,0,pass,2,587,3,12,10,HOU,21
2009092005,7,934,NYJ,NE,0,3,pass,1,787,1,10,-9,NE,3
2011100212,3,745,OAK,NE,3,7,rush,1,533,1,10,-30,OAK,4
2012111103,12,2497,NE,BUF,24,17,rush,3,247,1,10,-37,BUF,7
2009110805,4,723,NE,MIA,7,3,rush,1,602,2,10,20,MIA,4
2013101310,4,773,NE,NO,3,0,rush,1,752,2,4,46,NO,3
2010111411,19,3698,PIT,NE,10,29,pass,4,378,1,10,-27,PIT,19
2009101810,8,1204,NE,TEN,16,0,pass,2,298,1,10,10,NE,16
2015102503,14,2539,NE,NYJ,16,10,rush,3,230,1,10,-30,NYJ,6
2012111103,2,403,NE,BUF,0,0,pass,1,400,1,10,11,NE,0
2011091811,5,1305,NE,SD,10,7,pass,2,236,1,10,24,SD,3
2013122907,1,349,NE,BUF,0,0,pass,1,311,3,7,25,NE,0
2010111411,12,2447,PIT,NE,3,10,pass,3,169,2,8,12,NE,7
2015111509,4,677,NYG,NE,7,7,pass,1,653,3,8,-28,NYG,0
2009113000,10,1703,NO,NE,24,10,pass,2,790,1,10,-30,NE,-14
2013110309,3,268,NE,PIT,0,0,rush,1,280,1,10,-30,PIT,0
2013120109,22,3750,HOU,NE,31,34,punt,4,878,4,7,11,NE,3
2012101408,17,3368,SEA,NE,10,20,rush,4,171,1,10,3,NE,10
2015112300,20,3248,NE,BUF,20,10,rush,3,853,1,10,-30,BUF,10
2010091911,13,2653,NYJ,NE,13,14,rush,3,680,1,10,-20,NYJ,1
2012101408,22,4247,SEA,NE,17,23,rush,4,781,3,1,2,SEA,6
2009120613,3,610,MIA,NE,0,7,rush,1,706,1,10,14,NE,7
2015091000,3,479,NE,PIT,0,0,rush,1,439,1,10,-43,PIT,0
2010091911,2,528,NYJ,NE,0,0,punt,1,502,4,5,-18,NYJ,0
2012123001,17,3271,NE,MIA,21,0,pass,4,137,1,10,-6,MIA,21
2013122907,6,1328,NE,BUF,13,3,pass,2,233,3,8,-28,BUF,10
2015121303,10,1586,HOU,NE,6,10,rush,2,735,1,10,9,NE,4
2014101201,6,1077,BUF,NE,0,0,pass,2,46,3,2,-3,NE,0
2015091000,7,1704,NE,PIT,14,0,pass,2,852,4,3,15,PIT,14
2013092912,11,2278,ATL,NE,10,10,pass,3,301,1,15,-36,NE,0
2011121811,6,1151,DEN,NE,16,7,pass,2,242,2,9,8,NE,-9
2009111512,4,500,IND,NE,7,0,rush,1,447,2,7,-20,NE,-7
2011091811,7,2099,NE,SD,17,7,pass,2,881,1,10,21,SD,10
2010112112,18,3663,NE,IND,31,28,rush,4,780,1,10,-3,IND,3
2013102703,6,904,NE,MIA,0,7,rush,1,880,2,2,-19,NE,-7
2010101702,19,3580,NE,BAL,17,20,rush,4,513,2,3,8,NE,-3
2013091200,15,2229,NE,NYJ,13,3,punt,2,768,4,1,-12,NE,10
2013092206,9,1979,NE,TB,7,3,pass,2,845,1,5,45,NE,4
2015112300,12,2217,NE,BUF,10,3,rush,3,93,2,10,10,NE,7
2014101600,10,2307,NE,NYJ,17,12,pass,3,194,3,4,12,NYJ,5
2015111509,1,141,NYG,NE,0,0,rush,1,153,2,5,-6,NE,0
2011100909,9,1467,NE,NYJ,10,0,rush,2,535,1,10,26,NYJ,10
2012102804,16,3316,STL,NE,7,38,rush,4,9,1,10,-5,NE,31
2014092105,1,142,NE,OAK,0,0,rush,1,148,2,8,-13,OAK,0
2012123001,11,2192,NE,MIA,21,0,rush,3,84,1,10,-34,MIA,21
2015112911,7,1048,DEN,NE,0,7,rush,2,123,2,4,-34,DEN,7
2009101110,13,2166,DEN,NE,7,17,rush,3,66,1,10,-22,DEN,10
2015112911,15,2384,DEN,NE,7,14,rush,3,514,2,1,-3,NE,7
2015110802,19,3920,NE,WAS,27,3,pass,4,854,1,6,44,WAS,24
2015092001,22,4171,BUF,NE,13,37,rush,3,898,1,10,-19,BUF,24
2009101810,17,2296,NE,TEN,45,0,rush,2,895,1,10,-8,TEN,45
2010120600,17,3089,NE,NYJ,38,3,pass,4,125,3,7,-8,NYJ,35
2011120413,2,326,NE,IND,0,0,rush,1,284,2,5,26,NE,0
2012100709,4,795,NE,DEN,0,0,rush,1,641,2,5,36,NE,0
2011120413,7,1773,NE,IND,10,3,rush,2,723,1,10,-30,IND,7
2009122706,13,2075,NE,JAC,28,0,pass,3,153,1,10,-13,JAC,28
2014101600,5,969,NE,NYJ,7,6,pass,2,33,3,3,-34,NE,1
2009110805,14,3028,NE,MIA,24,17,pass,3,778,2,10,-9,MIA,7
2013092912,11,2469,ATL,NE,10,10,pass,3,559,2,4,46,NE,0
2014122105,21,3677,NYJ,NE,16,17,rush,4,780,2,4,22,NE,1
2012102804,19,4117,STL,NE,7,45,pass,4,802,2,2,35,STL,38
2014092105,5,957,NE,OAK,0,3,pass,1,864,1,10,-33,OAK,-3
2015101109,17,2719,DAL,NE,3,20,pass,3,476,1,15,-13,DAL,17
2013101310,24,4359,NE,NO,23,27,rush,4,770,2,8,-18,NO,-4
2013121504,5,978,MIA,NE,0,3,pass,2,114,3,3,-21,MIA,3
2012100709,2,273,NE,DEN,0,0,pass,1,158,1,10,-33,NE,0
2013120802,17,3095,NE,CLE,0,12,rush,3,689,4,1,-2,NE,-12
2013120109,7,1027,HOU,NE,10,7,rush,2,78,2,6,0,HOU,-3
2010103108,4,555,NE,MIN,0,0,rush,1,534,1,10,-26,MIN,0
2012123001,8,1427,NE,MIA,14,0,pass,2,459,1,10,26,MIA,14
2013120802,15,2693,NE,CLE,0,12,pass,3,384,1,10,-5,NE,-12
2009121308,4,491,NE,CAR,0,0,punt,1,445,4,3,10,NE,0
2011110609,10,1486,NE,NYG,0,0,rush,2,549,2,8,-37,NE,0
2015110802,9,1503,NE,WAS,17,0,rush,2,424,1,10,-30,WAS,17
2015091000,10,2254,NE,PIT,21,3,rush,3,346,1,10,31,PIT,18
2015101109,11,1740,DAL,NE,3,10,rush,2,717,2,6,-32,DAL,7
2012121000,10,1694,NE,HOU,21,0,rush,2,621,2,10,-17,NE,21
2012093000,19,2731,BUF,NE,21,7,rush,3,289,1,10,8,NE,-14
2011091811,2,304,NE,SD,0,0,pass,1,290,3,10,-31,NE,0
2013092912,17,3466,ATL,NE,13,30,field goal,4,517,4,5,19,NE,17
2012121000,24,4019,NE,HOU,42,7,pass,4,710,2,18,-37,NE,35
2015092706,18,3566,NE,JAC,44,10,rush,4,248,2,2,13,NE,34
2012093000,19,2848,BUF,NE,21,13,pass,3,402,3,9,33,NE,-8
2012091602,6,989,NE,ARI,3,6,pass,2,0,2,9,-1,NE,-3
2011122401,20,3333,NE,MIA,16,17,rush,3,759,1,1,49,NE,-1
2015111509,6,1135,NYG,NE,7,10,rush,2,257,1,10,4,NYG,3
2011091811,10,2531,NE,SD,20,7,pass,3,375,2,7,-25,SD,13
2013111800,2,377,CAR,NE,0,0,punt,1,422,4,8,6,NE,0
2014112306,14,2754,NE,DET,24,6,pass,3,342,2,11,-33,DET,18
2012122304,20,3141,JAC,NE,13,16,rush,3,711,2,6,-5,NE,3
2012093000,19,2827,BUF,NE,21,7,rush,3,369,2,10,32,NE,-14
2013120802,5,952,NE,CLE,0,3,pass,2,6,3,8,31,CLE,-3
2011100212,3,791,OAK,NE,3,7,pass,1,588,2,12,-32,OAK,4
2015092001,24,4899,BUF,NE,19,37,rush,4,539,1,10,39,BUF,18
2014122105,17,2748,NYJ,NE,13,10,rush,3,832,1,10,12,NE,-3
2013110309,12,2040,NE,PIT,17,10,pass,2,860,3,4,4,NE,7
2013121504,8,1537,MIA,NE,0,3,pass,2,792,2,8,37,NE,3
2015091000,17,3601,NE,PIT,28,14,rush,4,665,2,7,-20,NE,14
2009113000,18,3196,NO,NE,31,17,pass,4,204,2,5,7,NO,-14
2012091602,24,4190,NE,ARI,18,20,rush,4,826,2,14,-16,ARI,-2
2010111411,2,170,PIT,NE,0,0,pass,1,104,2,3,-13,NE,0
2011100909,16,2715,NE,NYJ,17,14,pass,3,551,3,7,-20,NYJ,3
2009101110,13,2211,DEN,NE,7,17,pass,3,131,1,10,-8,DEN,10
2011091811,15,3484,NE,SD,26,14,pass,4,376,1,10,33,NE,12
2015112300,9,1604,NE,BUF,3,3,rush,2,723,2,5,-27,BUF,0
2013111800,8,2026,CAR,NE,10,9,pass,3,263,1,9,41,NE,-1
2010122601,22,3692,BUF,NE,3,31,rush,4,148,3,1,29,NE,28
2010112112,13,2703,NE,IND,28,14,rush,3,882,1,10,-11,NE,14
2013100601,19,2872,CIN,NE,6,3,pass,3,830,3,15,-48,CIN,-3
2012093000,12,1646,BUF,NE,7,7,pass,2,435,2,10,0,NE,0
2009111512,12,1793,IND,NE,14,24,pass,2,646,2,10,-30,NE,10
2009101110,1,246,DEN,NE,0,0,pass,1,229,3,6,20,DEN,0
2015112911,27,4051,DEN,NE,17,21,rush,4,810,1,8,42,DEN,4
2015101109,5,503,DAL,NE,0,3,pass,1,401,1,10,-30,DAL,3
2014113010,5,866,GB,NE,6,0,rush,1,787,1,10,-35,GB,-6
2015102503,13,2483,NE,NYJ,13,10,pass,3,222,3,6,44,NE,3
2009110805,8,1397,NE,MIA,10,3,rush,2,355,1,10,-30,MIA,7
2015092706,8,1934,NE,JAC,13,3,pass,2,839,2,1,15,NE,10
2010110702,17,3164,CLE,NE,27,7,pass,4,419,4,2,25,NE,-20
2013102703,12,2223,NE,MIA,3,17,pass,3,250,2,2,31,MIA,-14
2010112500,3,373,DET,NE,0,0,punt,1,348,4,7,-27,DET,0
2013120109,9,1493,HOU,NE,10,7,pass,2,771,1,10,21,HOU,-3
2014101201,19,3266,BUF,NE,14,20,rush,3,608,1,10,5,NE,6
2012111103,9,2047,NE,BUF,24,10,pass,2,850,2,10,29,BUF,14
2012100709,8,2021,NE,DEN,14,7,pass,2,803,2,8,21,NE,7
2014122807,16,2785,NE,BUF,9,17,rush,4,72,2,3,-9,BUF,-8
2011112709,13,2207,PHI,NE,13,24,punt,2,887,4,11,-31,PHI,11
2011110609,2,166,NE,NYG,0,0,rush,1,97,1,10,-45,NE,0
2010112112,14,3101,NE,IND,31,20,pass,4,420,1,5,45,IND,11
2010103108,3,445,NE,MIN,0,0,pass,1,494,2,10,-30,NE,0
2009121308,18,2719,NE,CAR,7,7,pass,3,481,3,2,-38,NE,0
2011110609,24,3607,NE,NYG,10,10,pass,4,352,2,15,6,NE,0
2014122105,7,760,NYJ,NE,0,0,rush,1,802,1,10,-40,NYJ,0
