gsis_id,drive_id,play_id,home_team,away_team,home_score,away_score,play_type,quarter,clock,down,yards_to_go,yardline,pos_team,point_differential
2015082851,3,266,CAR,NE,0,0,pass,1,241,2,18,-18,NE,0
2011101610,2,234,NE,DAL,0,0,rush,1,202,2,9,4,NE,0
2014112306,1,189,NE,DET,0,0,pass,1,186,3,6,20,DET,0
2015091000,5,1208,NE,PIT,7,0,field goal,2,377,4,3,22,PIT,7
2014101600,3,564,NE,NYJ,7,3,punt,1,552,4,5,-15,NE,4
2010112500,7,1294,DET,NE,13,3,rush,2,538,1,1,49,DET,-10
2013101310,8,1684,NE,NO,17,7,punt,2,524,4,3,-23,NO,10
2012093000,5,797,BUF,NE,0,7,rush,1,748,1,10,-20,BUF,7
2010103108,6,1175,NE,MIN,7,7,pass,2,312,2,10,-10,MIN,0
2015112911,14,2212,DEN,NE,7,14,pass,3,368,3,10,4,DEN,7
2015110802,18,3389,NE,WAS,27,3,rush,4,382,2,6,-29,NE,24
2013120802,1,101,NE,CLE,0,0,rush,1,76,1,10,-12,CLE,0
2013092206,10,2056,NE,TB,14,3,rush,2,853,1,10,-30,TB,11
2010011001,10,1111,NE,BAL,0,24,rush,2,0,3,20,-22,NE,-24
2015090357,18,3340,NE,NYG,6,9,pass,4,42,1,10,-9,NE,-3
2015112300,24,3844,NE,BUF,20,10,pass,4,561,2,12,-7,BUF,10
2012122304,17,2881,JAC,NE,13,16,pass,3,496,2,12,0,JAC,3
2013012000,1,155,NE,BAL,0,0,pass,1,117,3,2,-8,NE,0
2011122401,7,1164,NE,MIA,0,3,pass,2,0,1,10,-18,MIA,-3
2015110802,16,2879,NE,WAS,20,3,rush,3,866,2,9,6,NE,17
2011081152,9,1204,NE,JAC,13,6,rush,2,59,1,10,32,JAC,7
2011082757,15,2535,DET,NE,27,10,pass,3,50,3,7,-31,NE,-17
2012111103,15,3183,NE,BUF,31,24,rush,3,880,1,10,12,NE,7
2011011600,6,1002,NE,NYJ,3,0,punt,2,152,4,14,-34,NE,3
2012100709,5,1025,NE,DEN,7,0,rush,1,849,2,3,23,DEN,7
2011100909,14,2496,NE,NYJ,17,14,rush,3,327,2,10,-22,NYJ,3
2013120109,21,3502,HOU,NE,31,34,pass,4,716,1,10,-20,HOU,3
2012100709,1,226,NE,DEN,0,0,pass,1,147,3,5,-3,DEN,0
2009122706,1,59,NE,JAC,0,0,pass,1,5,1,10,-33,NE,0
2015102503,18,3691,NE,NYJ,23,20,rush,4,507,1,10,-7,NYJ,3
2015082254,4,629,NO,NE,9,0,pass,1,628,2,8,40,NO,-9
2014011900,12,2843,DEN,NE,20,3,pass,4,90,1,18,32,DEN,-17
2012121613,32,5051,NE,SF,31,41,pass,4,832,1,10,-3,NE,-10
2015112300,14,2515,NE,BUF,10,10,pass,3,313,3,5,-23,NE,0
2012121613,8,952,NE,SF,0,7,rush,1,725,3,7,25,SF,-7
2010081951,7,1662,ATL,NE,3,14,pass,2,813,3,1,11,ATL,11
2014090705,5,785,MIA,NE,7,7,pass,1,688,2,10,15,NE,0
2013100601,19,3092,CIN,NE,6,3,rush,4,238,2,1,49,CIN,-3
2009113000,2,490,NO,NE,3,0,pass,1,533,2,9,18,NE,-3
2009092005,3,430,NYJ,NE,0,0,pass,1,361,3,5,6,NE,0
2012120207,20,3438,MIA,NE,10,20,pass,4,172,2,11,-17,MIA,10
2012122304,23,3935,JAC,NE,16,23,rush,4,615,2,1,49,JAC,7
2015110802,16,2778,NE,WAS,20,3,rush,3,712,1,10,-7,NE,17
2009122706,1,84,NE,JAC,0,0,rush,1,38,2,3,-26,NE,0
2011121811,10,1668,DEN,NE,16,17,pass,2,673,2,5,15,NE,1
2011082757,17,2830,DET,NE,27,10,pass,3,361,2,10,-11,NE,-17
2011100212,11,2504,OAK,NE,10,24,pass,3,323,3,8,-19,OAK,14
2009111512,25,3639,IND,NE,21,31,pass,4,551,1,10,30,NE,10
2013122907,9,1876,NE,BUF,13,3,pass,2,819,2,10,24,NE,10
2012122304,4,681,JAC,NE,10,0,rush,1,598,2,3,9,NE,-10
2013091200,1,196,NE,NYJ,0,0,rush,1,88,2,10,3,NE,0
2011082757,19,3267,DET,NE,27,10,pass,3,816,3,10,-18,NE,-17
2015020100,9,1625,SEA,NE,7,7,pass,2,764,1,10,-30,NE,0
2014090705,15,2876,MIA,NE,13,20,rush,3,435,1,10,29,MIA,7
2012101408,17,3434,SEA,NE,10,20,rush,4,275,2,6,29,NE,10
2012091602,13,2179,NE,ARI,9,6,field goal,3,122,4,10,17,NE,3
2015020100,3,582,SEA,NE,0,0,pass,1,682,2,8,26,NE,0
2012111103,21,4590,NE,BUF,37,31,rush,4,877,1,10,-30,NE,6
2010103108,20,3697,NE,MIN,28,18,pass,4,841,1,10,-7,MIN,10
2011100212,5,1318,OAK,NE,9,7,rush,2,277,3,1,49,OAK,-2
2013101310,16,3262,NE,NO,20,17,rush,3,810,2,10,-30,NO,3
2015110802,9,1648,NE,WAS,17,0,pass,2,606,2,8,6,WAS,17
2014082806,22,3712,NYG,NE,13,13,pass,4,728,4,1,-11,NE,0
2012102804,18,3840,STL,NE,7,45,rush,4,528,1,10,-25,NE,38
2012082951,13,1789,NYG,NE,0,3,rush,2,848,2,10,-3,NE,3
2013092206,18,3498,NE,TB,23,3,rush,4,401,1,10,-30,TB,20
2013102703,22,3950,NE,MIA,27,17,pass,4,615,3,23,-12,MIA,10
2015020100,19,3363,SEA,NE,24,14,pass,4,324,1,10,23,NE,-10
2015092706,8,1956,NE,JAC,13,3,rush,2,844,3,1,15,NE,10
2013121504,4,812,MIA,NE,0,3,pass,1,819,2,13,-2,NE,3
2010102410,12,1694,SD,NE,3,10,rush,2,597,1,10,-8,NE,7
2013121504,13,2456,MIA,NE,10,10,pass,3,558,2,8,-17,NE,0
2010122601,20,3373,BUF,NE,3,31,pass,3,672,3,18,-21,NE,28
2016090152,11,1931,NYG,NE,3,6,pass,2,636,3,7,-29,NYG,3
2014090705,13,2617,MIA,NE,10,20,rush,3,164,1,10,37,MIA,10
2010103108,12,2258,NE,MIN,14,10,pass,3,482,3,11,-10,MIN,4
2015020100,21,3662,SEA,NE,24,21,pass,4,527,2,2,-6,NE,-3
2014011900,15,3441,DEN,NE,26,10,pass,4,581,2,1,-2,NE,-16
2009082051,11,1784,NE,CIN,3,0,pass,2,759,3,21,22,CIN,3
2014122807,5,779,NE,BUF,3,7,rush,1,718,1,10,-30,BUF,-4
2011121811,1,50,DEN,NE,0,0,rush,1,0,1,10,-30,DEN,0
2012092313,2,197,BAL,NE,0,0,rush,1,169,2,7,-3,BAL,0
2012092313,16,3328,BAL,NE,21,27,rush,3,734,1,10,10,NE,6
2010120600,16,2895,NE,NYJ,31,3,rush,3,895,1,10,38,NE,28
2013100601,18,2700,CIN,NE,6,3,pass,3,638,1,10,-8,NE,-3
2011122401,21,3608,NE,MIA,17,17,pass,4,132,1,10,6,MIA,0
2013092206,2,164,NE,TB,0,0,rush,1,105,1,10,-20,TB,0
2010110702,16,2833,CLE,NE,24,7,rush,4,84,3,1,25,CLE,-17
2009111512,20,3087,IND,NE,14,24,punt,3,885,4,5,-14,IND,10
2013011300,16,2603,NE,HOU,24,13,pass,3,355,3,5,-10,NE,11
2013111800,10,2565,CAR,NE,17,10,rush,4,34,1,10,1,NE,-7
2011101610,7,939,NE,DAL,3,3,rush,1,711,1,10,18,DAL,0
2011120413,19,4146,NE,IND,31,17,pass,4,846,1,10,-13,IND,14
2012102804,3,643,STL,NE,7,7,pass,1,661,3,5,-3,STL,0
2011121811,23,4117,DEN,NE,23,41,rush,4,848,3,10,-21,DEN,18
2013012000,9,1542,NE,BAL,3,7,rush,2,338,1,10,-29,NE,-4
2012091602,1,234,NE,ARI,0,0,pass,1,260,3,7,11,ARI,0
2014122807,5,823,NE,BUF,3,7,rush,1,796,3,1,-21,BUF,-4
2010102410,22,4064,SD,NE,20,23,field goal,4,873,4,7,18,SD,3
2015020100,22,4053,SEA,NE,24,28,pass,4,785,1,10,1,SEA,4
2013102703,5,768,NE,MIA,0,7,pass,1,789,3,5,9,MIA,-7
2013091200,20,2963,NE,NYJ,13,3,pass,3,464,2,6,27,NYJ,10
2012082951,12,1520,NYG,NE,0,3,rush,2,655,2,8,-9,NYG,3
2016082651,28,3800,CAR,NE,3,19,pass,4,625,1,10,-14,CAR,16
2016090152,15,2441,NYG,NE,3,6,pass,3,62,1,10,-6,NE,3
2015082254,15,2333,NO,NE,21,7,rush,3,16,1,10,-19,NO,-14
2016090152,24,4229,NYG,NE,17,9,rush,4,830,2,10,-20,NYG,-8
2014082201,6,812,NE,CAR,3,0,rush,1,769,1,10,-30,CAR,3
2013110309,3,319,NE,PIT,0,0,pass,1,368,3,6,-26,PIT,0
2010112112,4,759,NE,IND,7,0,pass,1,814,2,8,20,NE,7
2015121303,23,3509,HOU,NE,6,27,rush,4,526,1,10,21,NE,21
2010091911,19,3854,NYJ,NE,28,14,rush,4,836,2,19,-6,NYJ,-14
2014111611,16,2790,IND,NE,13,28,pass,3,770,1,10,37,IND,15
2012012200,17,2956,NE,BAL,16,20,pass,3,857,1,10,-13,NE,-4
2012111103,19,4019,NE,BUF,34,31,pass,4,603,1,10,10,NE,3
2009092705,8,1917,NE,ATL,10,10,pass,2,861,1,10,35,NE,0
2015121303,23,3381,HOU,NE,6,27,rush,4,345,1,10,-12,NE,21
2014080702,17,3833,WAS,NE,23,0,pass,4,780,1,10,17,NE,-23
2013080902,26,4562,PHI,NE,22,31,pass,4,887,2,17,13,PHI,9
2012102804,17,3684,STL,NE,7,45,rush,4,349,1,10,19,STL,38
2011091811,2,530,NE,SD,6,0,pass,1,518,1,10,36,NE,6
2015112911,26,3831,DEN,NE,17,21,pass,4,727,1,10,-10,NE,4
2015092706,5,1324,NE,JAC,10,0,pass,2,318,3,15,28,JAC,10
2014112306,24,4861,NE,DET,34,9,pass,4,839,2,9,-15,DET,25
2011011600,8,1259,NE,NYJ,3,7,pass,2,363,3,3,-16,NE,-4
2013092206,20,3890,NE,TB,23,3,pass,4,746,2,1,-34,TB,20
2012123001,20,3728,NE,MIA,28,0,rush,4,555,1,10,-23,NE,28
2010081951,3,716,ATL,NE,3,7,punt,1,754,4,3,-19,ATL,4
2011112709,15,2291,PHI,NE,13,24,rush,3,6,1,10,-19,NE,11
2013011300,7,936,NE,HOU,7,3,rush,1,850,1,10,-14,HOU,4
2011101610,21,4247,NE,DAL,13,16,pass,4,788,1,10,12,NE,-3
2010103108,8,1453,NE,MIN,7,7,rush,2,563,1,10,11,MIN,0
2015011801,5,944,NE,IND,7,0,pass,1,733,3,10,33,NE,7
2013101310,15,2924,NE,NO,17,17,rush,3,527,1,10,-42,NE,0
2013120109,14,2176,HOU,NE,17,14,pass,3,293,1,10,-11,NE,-3
2013120109,14,2229,HOU,NE,17,14,pass,3,361,1,10,31,NE,-3
2014112306,9,1384,NE,DET,14,6,pass,2,257,2,9,-12,DET,8
2013111800,13,3106,CAR,NE,17,20,rush,4,680,3,2,-6,CAR,3
2009092705,10,2272,NE,ATL,13,10,pass,3,267,1,10,21,NE,3
2015102503,16,3134,NE,NYJ,16,17,pass,3,862,1,10,-22,NYJ,-1
2011082757,11,1908,DET,NE,17,10,rush,2,669,1,10,-30,DET,-7
2009121308,18,2931,NE,CAR,7,7,rush,3,792,2,6,44,NE,0
2012092313,18,3845,BAL,NE,21,30,pass,4,436,3,14,6,NE,9
2014080702,8,1874,WAS,NE,10,0,rush,2,780,3,1,33,WAS,-10
2011122401,26,4728,NE,MIA,27,24,rush,4,894,2,11,-2,NE,3
2013091200,10,1505,NE,NYJ,10,3,rush,2,244,3,1,-6,NYJ,7
2013101310,20,3789,NE,NO,23,17,rush,4,504,3,1,-6,NO,6
2009113000,19,3416,NO,NE,38,17,pass,4,457,2,3,-23,NE,-21
2010081951,11,2283,ATL,NE,3,14,pass,3,312,1,10,11,NE,11
2016090152,11,1886,NYG,NE,3,6,rush,2,564,1,10,-32,NYG,3
2013091200,8,1134,NE,NYJ,10,3,pass,1,867,3,1,-21,NYJ,7
2015112911,26,3887,DEN,NE,17,21,pass,4,735,3,10,-10,NE,4
2011121811,8,1403,DEN,NE,16,14,rush,2,389,1,10,31,NE,-2
2014011900,14,3289,DEN,NE,23,10,pass,4,469,3,8,14,DEN,-13
2009121308,20,3483,NE,CAR,17,10,field goal,4,455,4,11,20,NE,7
2012123001,3,353,NE,MIA,0,0,pass,1,285,2,10,-2,NE,0
2012080953,2,266,NE,NO,0,0,pass,1,149,3,8,-20,NE,0
2011110609,12,1935,NE,NYG,0,0,pass,2,845,1,10,39,NE,0
2009121308,4,427,NE,CAR,0,0,rush,1,359,1,10,3,NE,0
2015011000,10,2137,NE,BAL,14,14,pass,2,829,1,15,-15,NE,0
2013120109,1,167,HOU,NE,0,0,punt,1,157,4,3,11,HOU,0
2010122601,10,2148,BUF,NE,3,23,pass,2,862,1,4,46,NE,20
2011121811,6,1063,DEN,NE,16,7,pass,2,125,1,10,-17,NE,-9
2012102804,4,823,STL,NE,7,7,rush,1,866,1,1,49,NE,0
2013091200,5,574,NE,NYJ,10,0,field goal,1,340,4,3,47,NE,10
2010102410,3,477,SD,NE,0,0,pass,1,391,2,8,13,SD,0
2010091911,9,2095,NYJ,NE,10,14,punt,3,85,4,15,-27,NYJ,4
2013011300,8,1212,NE,HOU,7,3,rush,2,204,3,2,28,NE,4
2015081353,10,1988,NE,GB,8,9,rush,2,689,1,10,-15,NE,-1
2013110309,23,4136,NE,PIT,41,30,pass,4,520,2,6,44,PIT,11
2011100212,19,4030,OAK,NE,13,31,pass,4,824,1,10,-49,OAK,18
2010122601,8,1718,BUF,NE,3,14,pass,2,651,2,6,34,NE,11
2014122807,4,577,NE,BUF,0,7,rush,1,505,2,10,15,NE,-7
2015092001,4,713,BUF,NE,7,6,pass,1,652,3,8,42,NE,-1
2009111512,23,3496,IND,NE,21,31,pass,4,413,3,10,-5,NE,10
2015081353,2,442,NE,GB,0,0,pass,1,382,3,8,-46,NE,0
2011011600,17,2672,NE,NYJ,3,14,rush,3,683,1,10,7,NE,-11
2014113010,3,623,GB,NE,3,0,rush,1,531,2,18,11,GB,-3
2014080702,9,2106,WAS,NE,13,0,pass,2,885,1,10,-15,NE,-13
2011100212,7,1626,OAK,NE,10,14,pass,2,477,2,5,-31,OAK,4
2013110309,14,2335,NE,PIT,24,10,pass,3,34,1,10,-29,NE,14
2014080702,3,500,WAS,NE,3,0,pass,1,422,1,10,-30,NE,-3
2010101702,15,2723,NE,BAL,10,17,field goal,3,496,4,13,30,NE,-7
2014082201,2,237,NE,CAR,0,0,pass,1,201,1,10,-18,CAR,0
2012092313,17,3686,BAL,NE,21,30,pass,4,197,3,3,15,BAL,9
2011110609,5,643,NE,NYG,0,0,punt,1,662,4,5,-9,NYG,0
2014011900,6,1137,DEN,NE,3,0,pass,2,266,2,10,11,DEN,-3
2013101310,24,4397,NE,NO,23,27,rush,4,780,3,7,-17,NO,-4
2010122601,22,3542,BUF,NE,3,31,pass,3,873,1,10,10,NE,28
2011120413,8,2144,NE,IND,17,3,pass,2,870,1,10,39,NE,14
2014011900,7,1434,DEN,NE,10,0,pass,2,631,2,10,30,NE,-10
2011100212,14,3307,OAK,NE,13,31,rush,4,281,1,10,-1,NE,18
2015090357,18,3315,NE,NYG,6,9,pass,4,0,3,14,-26,NE,-3
2014111611,21,3819,IND,NE,20,42,rush,4,726,3,4,6,NE,22
2015092001,14,2347,BUF,NE,13,21,pass,2,753,3,7,22,NE,8
2015082254,5,684,NO,NE,9,0,rush,1,631,1,10,-30,NE,-9
2012100709,12,2637,NE,DEN,17,7,rush,3,293,2,10,0,NE,10
2012121613,3,489,NE,SF,0,7,punt,1,306,4,8,0,NE,-7
2015092001,3,555,BUF,NE,7,0,punt,1,498,4,15,-27,BUF,-7
2010091911,19,3680,NYJ,NE,28,14,rush,4,654,1,10,-9,NYJ,-14
2015110802,1,151,NE,WAS,0,0,pass,1,125,1,10,-4,NE,0
2012093000,28,4156,BUF,NE,21,42,pass,4,355,2,8,-12,BUF,21
2010091911,3,807,NYJ,NE,0,0,rush,1,869,1,10,33,NE,0
2011100212,18,4008,OAK,NE,13,31,rush,4,817,4,1,49,NE,18
2010090253,8,1282,NYG,NE,9,7,pass,2,396,1,10,-35,NE,-2
2011091200,24,4623,MIA,NE,24,38,pass,4,728,2,7,6,NE,14
2013110309,8,1204,NE,PIT,7,0,rush,2,170,2,6,-13,NE,7
2015082851,23,3609,CAR,NE,16,17,rush,4,562,3,1,-21,CAR,1
2009101810,6,781,NE,TEN,7,0,rush,1,763,2,7,34,NE,7
2011122401,2,489,NE,MIA,0,3,rush,1,400,1,10,-4,NE,-3
2013102703,19,2998,NE,MIA,17,17,pass,3,823,2,10,10,NE,0
2013080902,3,496,PHI,NE,7,7,rush,1,448,3,1,-9,NE,0
2011101610,19,3880,NE,DAL,13,16,pass,4,593,1,10,-28,NE,-3
2009113000,13,2260,NO,NE,24,10,pass,3,150,2,9,-8,NE,-14
2014080702,16,3649,WAS,NE,23,0,rush,4,498,2,7,26,WAS,-23
2013092206,18,3541,NE,TB,23,3,pass,4,430,3,9,-29,TB,20
2012102804,16,3436,STL,NE,7,38,pass,4,143,1,10,6,NE,31
2012121613,20,3070,NE,SF,3,31,rush,3,456,2,3,25,NE,-28
2012121613,30,4747,NE,SF,31,38,pass,4,756,4,1,-38,NE,-7
2015011000,20,3720,NE,BAL,28,28,rush,4,24,1,10,5,BAL,0
2014101201,23,4666,BUF,NE,22,30,rush,4,634,2,15,-20,NE,8
2013100601,13,1924,CIN,NE,3,0,pass,2,877,1,10,22,NE,-3
2009110805,9,1767,NE,MIA,10,10,rush,2,725,3,10,26,NE,0
2009110805,3,444,NE,MIA,0,3,pass,1,366,2,5,-8,NE,-3
2011112709,1,82,PHI,NE,0,0,pass,1,42,1,10,-12,PHI,0
2015112300,23,3661,NE,BUF,20,10,pass,4,360,1,20,-36,NE,10
2014113010,9,1953,GB,NE,16,14,pass,2,870,2,2,5,GB,-2
2015091000,2,346,NE,PIT,0,0,pass,1,346,1,10,-18,NE,0
2012082051,13,2645,NE,PHI,14,14,rush,2,874,3,1,-4,PHI,0
2016081854,19,3380,NE,CHI,23,11,rush,4,444,1,10,30,CHI,12
2015112911,22,3272,DEN,NE,14,21,punt,4,233,4,20,-40,NE,7
2015111509,6,1087,NYG,NE,7,10,pass,2,191,2,9,-19,NYG,3
2010110702,10,1541,CLE,NE,16,7,rush,2,690,1,10,39,CLE,-9
2012121613,10,1134,NE,SF,0,7,rush,1,845,2,10,16,SF,-7
2011121811,6,1151,DEN,NE,16,7,pass,2,242,2,9,8,NE,-9
2013120802,21,3744,NE,CLE,11,19,rush,4,345,1,10,9,NE,-8
2011091200,17,3409,MIA,NE,17,28,pass,3,895,1,15,-38,MIA,11
2010101702,1,282,NE,BAL,0,0,rush,1,342,2,6,20,BAL,0
2012011400,18,2493,NE,DEN,41,7,pass,3,187,2,10,33,NE,34
2014090705,1,55,MIA,NE,0,0,rush,1,0,1,10,-30,NE,0
2013092912,11,2191,ATL,NE,10,10,pass,3,244,2,8,-41,NE,0
2012121000,1,136,NE,HOU,0,0,rush,1,46,1,10,-20,HOU,0
2011081152,11,1565,NE,JAC,16,9,rush,2,453,1,10,-19,JAC,7
2010102410,14,1937,SD,NE,3,10,rush,2,781,1,10,-2,NE,7
2013092206,1,51,NE,TB,0,0,pass,1,0,1,10,-30,NE,0
2012121613,1,181,NE,SF,0,0,punt,1,74,4,3,-28,NE,0
2010101702,15,2568,NE,BAL,7,17,rush,3,313,1,10,-12,NE,-10
2009120613,3,518,MIA,NE,0,7,pass,1,558,3,1,-21,NE,7
2013082907,3,417,NE,NYG,0,0,pass,1,342,3,7,-27,NYG,0
2009092705,18,3933,NE,ATL,26,10,rush,4,828,2,12,23,NE,16
2011082757,1,83,DET,NE,0,0,rush,1,22,1,10,-18,DET,0
2015112911,10,1331,DEN,NE,0,14,pass,2,343,2,10,-26,NE,14
2010112500,21,3721,DET,NE,24,45,pass,4,706,1,10,-30,DET,21
2012080953,21,3731,NE,NO,7,6,rush,4,131,2,3,-30,NO,1
2015011000,15,2870,NE,BAL,14,28,pass,3,285,2,10,-30,NE,-14
2010103108,9,1694,NE,MIN,7,7,rush,2,838,1,10,-47,NE,0
2013091200,12,1853,NE,NYJ,10,3,punt,2,499,4,21,-27,NYJ,7
2011110609,7,880,NE,NYG,0,0,rush,2,8,1,10,-22,NYG,0
2012093000,16,2281,BUF,NE,14,7,rush,2,829,1,10,-46,NE,-7
2014101201,9,1600,BUF,NE,0,7,pass,2,550,1,10,31,BUF,7
2009122706,11,1724,NE,JAC,27,0,pass,2,850,2,4,44,NE,27
2014011900,11,2384,DEN,NE,20,3,pass,3,501,3,1,-21,NE,-17
2012082951,11,1459,NYG,NE,0,3,pass,2,610,3,4,-28,NE,3
2012100709,18,3881,NE,DEN,31,14,rush,4,250,1,10,-3,NE,17
2011122401,24,4292,NE,MIA,20,17,rush,4,677,1,4,46,NE,3
2012092313,8,1441,BAL,NE,6,13,pass,2,307,1,10,25,BAL,7
2015090357,2,191,NE,NYG,0,0,pass,1,131,3,7,-9,NYG,0
2011122401,25,4418,NE,MIA,27,17,pass,4,734,3,10,-30,MIA,10
2015111509,9,1761,NYG,NE,10,10,punt,2,823,4,3,-3,NE,0
2012122304,20,3183,JAC,NE,13,16,pass,3,786,2,6,8,NE,3
2013111800,12,2837,CAR,NE,17,17,rush,4,328,1,10,23,NE,0
2015091000,13,2966,NE,PIT,21,14,rush,4,240,2,10,23,NE,7
2012100709,5,1101,NE,DEN,7,0,pass,2,0,1,10,26,DEN,7
2015112911,9,1216,DEN,NE,0,14,rush,2,260,1,10,-30,DEN,14
2014092105,12,2712,NE,OAK,10,6,pass,3,704,1,10,13,OAK,4
2013120802,22,4018,NE,CLE,14,19,rush,4,604,1,10,17,CLE,-5
2014112306,7,1091,NE,DET,7,3,rush,2,33,1,3,47,DET,4
2014080702,14,3231,WAS,NE,20,0,rush,4,23,1,10,-10,WAS,-20
2011120413,13,3015,NE,IND,31,3,rush,3,798,1,10,-20,IND,28
2010122601,15,2760,BUF,NE,3,31,rush,3,238,1,10,23,BUF,28
2013100601,7,1016,CIN,NE,0,0,punt,2,233,4,7,-7,NE,0
2011110609,2,166,NE,NYG,0,0,rush,1,97,1,10,-45,NE,0
2014080702,11,2791,WAS,NE,20,0,pass,3,374,4,4,46,NE,-20
2012011400,6,922,NE,DEN,14,0,pass,1,864,3,3,33,DEN,14
2012111103,16,3362,NE,BUF,34,24,rush,4,100,3,1,-35,BUF,10
2012101408,20,3942,SEA,NE,17,23,rush,4,664,1,10,-40,SEA,6
2009110805,11,2289,NE,MIA,13,10,pass,2,896,3,14,34,NE,3
2009092005,10,1389,NYJ,NE,0,6,rush,2,250,2,1,-8,NYJ,6
2014080702,12,2906,WAS,NE,20,0,pass,3,721,2,8,-4,WAS,-20
2015102503,18,3756,NE,NYJ,23,20,punt,4,561,4,7,-4,NYJ,3
2009082051,19,3428,NE,CIN,6,7,punt,4,269,4,8,-5,CIN,-1
2015102503,17,3578,NE,NYJ,16,20,rush,4,432,2,8,40,NE,-4
2015020100,18,3152,SEA,NE,24,14,rush,4,43,1,10,-14,SEA,-10
2013120802,4,566,NE,CLE,0,3,rush,1,613,1,10,-32,NE,-3
2013091200,29,4201,NE,NYJ,13,10,rush,4,759,1,10,-5,NE,3
2010091911,11,2335,NYJ,NE,10,14,pass,3,355,2,8,-45,NYJ,4
2009082051,9,1394,NE,CIN,3,0,rush,2,342,1,10,-38,CIN,3
2009121308,19,3161,NE,CAR,14,7,rush,4,123,2,9,31,CAR,7
2015112911,25,3675,DEN,NE,17,21,pass,4,624,1,10,-13,DEN,4
2011112709,22,4069,PHI,NE,13,38,pass,4,758,1,25,-17,PHI,25
2012012200,8,1269,NE,BAL,9,3,rush,2,260,1,7,43,NE,6
2012120207,20,3517,MIA,NE,10,20,rush,4,218,1,10,19,MIA,10
2015011801,7,1335,NE,IND,14,0,rush,2,215,1,10,13,NE,14
2009111512,1,102,IND,NE,0,0,pass,1,82,3,6,-23,IND,0
2011011600,21,3718,NE,NYJ,14,21,field goal,4,780,4,9,33,NE,-7
2009111512,28,4123,IND,NE,28,34,pass,4,780,1,10,21,IND,6
2015092001,10,1468,BUF,NE,7,21,pass,2,251,2,10,-8,NE,14
2012092313,14,2817,BAL,NE,21,20,rush,3,398,1,10,29,NE,-1
2014011900,1,75,DEN,NE,0,0,rush,1,35,2,5,-25,NE,0
2011011600,13,2058,NE,NYJ,3,14,pass,3,5,1,10,-25,NE,-11
2013091200,2,310,NE,NYJ,7,0,rush,1,131,2,10,-30,NYJ,7
2010110702,16,2748,CLE,NE,24,7,pass,3,888,3,3,-13,CLE,-17
2013120109,9,1472,HOU,NE,10,7,rush,2,726,2,5,12,HOU,-3
2012011400,4,597,NE,DEN,14,0,rush,1,503,1,5,-28,DEN,14
2012092313,15,2962,BAL,NE,21,27,pass,3,492,1,15,-35,BAL,6
2009101810,4,486,NE,TEN,0,0,rush,1,431,1,10,-19,NE,0
2011082757,20,3477,DET,NE,27,10,rush,4,109,3,1,5,DET,-17
2012101408,3,553,SEA,NE,3,0,pass,1,525,1,10,-16,NE,-3
2015020100,7,1305,SEA,NE,0,7,pass,2,458,3,3,-15,NE,7
2012011400,24,3827,NE,DEN,45,10,pass,4,507,2,12,-49,NE,35
2011082757,13,2388,DET,NE,26,10,pass,2,888,1,9,41,DET,-16
2011091811,12,3090,NE,SD,20,13,pass,4,81,3,3,47,SD,7
2014082806,5,757,NYG,NE,0,0,pass,1,664,2,10,-17,NE,0
2015112300,6,1228,NE,BUF,3,3,rush,2,374,3,10,-30,NE,0
2009122706,2,305,NE,JAC,0,0,rush,1,324,1,10,-49,JAC,0
2010081951,1,127,ATL,NE,0,0,pass,1,123,2,7,-8,ATL,0
2015092001,12,1830,BUF,NE,7,21,pass,2,495,4,1,-2,NE,14
2010111411,1,123,PIT,NE,0,0,punt,1,57,4,7,-21,PIT,0
2015090357,13,2488,NE,NYG,6,6,rush,3,188,2,10,-6,NYG,0
2012080953,4,696,NE,NO,0,3,pass,1,481,2,11,-15,NE,-3
2012012200,20,3544,NE,BAL,23,20,rush,4,511,2,3,-5,BAL,3
2013082907,19,3011,NE,NYG,14,20,rush,3,751,3,4,-10,NE,-6
2012091602,3,499,NE,ARI,0,6,field goal,1,433,4,3,21,ARI,-6
2009120613,16,3096,MIA,NE,19,21,pass,4,100,3,1,-28,MIA,2
2011082757,18,2940,DET,NE,27,10,pass,3,423,3,8,-31,DET,-17
2015020100,8,1406,SEA,NE,0,7,rush,2,509,2,5,-15,SEA,7
2013110309,2,210,NE,PIT,0,0,rush,1,198,2,6,-4,NE,0
2015090357,18,3364,NE,NYG,6,9,pass,4,74,1,10,1,NE,-3
2010091911,12,2583,NYJ,NE,13,14,pass,3,651,2,9,-29,NE,1
2013082200,23,3221,DET,NE,26,3,rush,3,510,2,10,-30,NE,-23
2015110802,19,3674,NE,WAS,27,3,pass,4,700,1,10,-17,WAS,24
2014101201,24,4852,BUF,NE,22,37,pass,4,731,1,10,-30,BUF,15
2013111800,1,51,CAR,NE,0,0,rush,1,0,1,10,-30,CAR,0
2010103108,10,1824,NE,MIN,7,7,rush,3,84,3,1,-14,MIN,0
2012100709,15,3357,NE,DEN,31,7,pass,3,739,3,3,0,DEN,24
2011100909,21,3783,NE,NYJ,27,21,rush,4,511,2,2,-20,NE,6
2011122401,4,799,NE,MIA,0,3,punt,1,700,4,10,-29,NE,-3
2015112911,24,3649,DEN,NE,17,21,punt,4,612,4,15,-35,NE,4
